Tweet,Sentiment
Mata hatinya sudah kelilipan sama harta. Makanya dia buta akan cinta.',Positive
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,Positive
Belajar mencintai budaya lewat kesusastraan.,Positive
"USER USER USER Justru mas klo mnyudutkan salah satu agama trtentu malah bahaya,itulah pak rocky ini cerdik. Dia bisa nyusun kalimat yg tepat &amp;pantas dgunakan,Inti dari ini dia mau kasih tau pngertian fiksi sbenarnya,ayolah mas nya i",Positive
"Beginilah semangat para peserta Beasiswa Seni &amp; Budaya Indonesia belajar musik tradisional Minangkabau, di Padang. #BSBI2018 #IACS2018",Positive
"USER USER USER Siapa tuh ustad gim gim gitu namanya, lupa aku, yang minta ujaran Cebong dan Kampret dihentikan. Yang semestinya dihentikan adalah ujaran Kafir, Dajjal, dll yang lebih tak pantas. \xf0\x9f\x98\x9b\xf0\x9f\x98\x9b\xf0\x9f\",Negative
"Kl cuma usir percuma pak. Nasionalis bidang ekonomi, jgn sampai ekonomi dimonopoli cina total spt skrg, hancur RI :(",Positive
"di ILC, USER ngaku Islam, sok debat pak USER tapi dia dari partai yg dukung penista agama. Nurani anda dimana ?; #2019GantiPresiden; USER USER USER USER USER USER USER USER",Positive
USER ya anjir bener-_- satu ae kaga keurus',Negative
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Abg adik dgn Yahudi tuhh.',Positive
Sepakat dgn argumen USER ini. Pemerintah JKW terkesan hanya fokus pada pembangunan infrastruktur &amp; mengesampingkan kesejahteraan rakyat sendiri. Tenaga kerja asing membanjiri sektor2 yg mestinya diisi WNI. Rakyat nganggur; ; #2019GantiPresid,Positive
USER Anak PMR cupu.',Negative
"USER Ngomong opo itu.mulut kok seperti banci...beli kaca dulu lihat dirimu,. Broo'",Negative
"Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.'",Negative
RT USER: USER Aku: meluruskan tentang depresi dan suicide\nTeman: Ya tetep aja karena ga deket sama tuhan\n.\nBODO AMAT GUA CAPE\xe2\x80\xa6',Negative
Komunis itu akal-akalannya kivlan zen aja sbg bentuk kekecewaan krn USER tidak jadi presiden URL,Positive
"Td meeting sm org asing yg pekerja lapangan\n\nPercayalah.. Org lapangan itu lebih kece, asik, dan cool drpd org kantoran, org kantoran rata2 nerd dan suka belajar \xf0\x9f\x98\x85'",Positive
"USER Yg makar omonganmu zon suka adu domba dan bawa nama islam ,agama pegangan hidup seseorang jgn sok suci kamu zon lambemu ndoweh banyak bacot'",Negative
"Hayoo.. Jokower yg pernah ngetwit bantuan sembako itu duit pribadi JKW, buru2 lah hapus twit.. :-)",Positive
"USER Presiden polling , menang mimpi dan onani'",Negative
"USER USER Itu ustad yg ngentat ngentot pas ""dakwah"" ya? (saya kasi kutipan karena ga yakin itu dakwah betulan apa ngga \xf0\x9f\x98\x82)'",Negative
USER USER USER USER USER USER USER USER USER USER Aq mojok di jamban \n\nNyari lampu Hahahah \n\n#EXOonBurjKhalifa #EXO USER USER USER,Positive
USER USER celeng kgn gw y',Negative
"Shame on you silvy !! Ga malu fitnah?? Tuh rasain pak ahok panas, skak mat #DebatFinalPilkadaJKT",Positive
USER USER USER Yg bego USER nusantara',Negative
USER USER Partai Sontoloyo',Negative
"Dibalik Insiden Heli Jatuh, PT IMIP Pekerjakan 3.000 WN China",Positive
"USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini",Positive
"Kami rela membagi kalian dengan ribuan, bahkan jutaan ELF lainnya di seluruh belahan dunia\xe2\x80\x9d -E.L.F Cina-'",Positive
USER Bubarkan aja kpk pilih kasih yg besar malah lolos,Positive
Bismillahi Allohu Akbar,Positive
USER Sudah nyata rezim anti islam.... Dibilang juga hoax...,Positive
"ketika hal gak masuk akal di bilang bagus, sedangkan akal sehat di bilang pemalas . . . Bejat, majuo kabeh sak perumahan, LOSSSSS, #RaUsahMundurRaUsahWedi'",Negative
USER USER APA-APAAN BAPAKNYA SI KA COCOT SITOHANG',Negative
mentari pagi agama kristen pagi ini buat umat nasrani lagu2 nasrani kami hadirkan,Positive
USER Untuk mengedukasi manusya2 udik seperti qm misalnya',Negative
Pendukung napi Ahok dan Jokowi sudah tidak punya akal dan bukan PKS kasihan sekali umat cebong,Negative
"Ada 3 hal yang paling aku sukai di dunia ini, yaitu Matahari, Bulan dan Kamu. Matahari untuk siang hari, Bulan untuk malam hari dan Kamu untuk selamanya dihatiku.'",Positive
Kalo aku dapat lesbi ni mmg mampos ah babi sial kau ni URL,Negative
USER Pagi yg indah. Seprti memek mu',Negative
AB: pribadi yg senang berkompetisi dalam hal yang baik dan positif,Positive
"(41) Program16: Pembangunan pusat olahraga, seni, dan budaya di setiap kota/kabupaten. #Asyikm3nang USER #Asyikm3nang",Positive
Sungguh Rezim (Jokowi) lebih sadis dri kekuasaan Soeharto berpuluhan tahun lamanya.,Positive
USER DARI TADI KEK KUNYUK HADEHHH',Negative
mampus lo jawabannya salah semua.',Negative
RT USER bubarkan pansus bubarkan DPR,Positive
"Menohok....; Pidato Agus M Herlambang, Ketua Umum PB PMII, di Harlah ke-58 yg dihadiri Presiden USER.",Positive
"USER nti ketauan dong syp yg anaknya pemberontak jaman dulu, ketauan juga dong yg neken kontrak dgn PT Freeport jaman dulu, ketauan juga dong syp yg keturunan tionghoa, ketauan juga dong yg masuk islam karna jadi mantu presiden jaman dulu.",Positive
Ulang lagi Reformasi 98 jilid 2 USER Turunkan Jokowi,Positive
USER Cawapres jokowi siapa saja saya setuju asal bukan para bani kampret sebelah itu',Negative
Asma Dewi Tersangka Hate Speech Ternyata Loyalis Prabowo &amp; Anies-Sandi? Jejak Digi..,Positive
USER katanya pemerintah lagi menjunjung tinggi seni dan budaya tradisional. Tapi faktanya belum terasa...; ; #Cirebonseni #taritopeng #,Positive
agen dan harga tiket bus poï¿½ramayana,Positive
"USER Atau seperti hujan lebat dari langit, bersama dengan gelap-gelita, dan guruh serta kilat; mereka menyumbat jarinya ke dalam telinga masing-masing dari mendengar suara petir, kerana mereka takut mati. (Masakan mereka boleh terlepas) sedang Allah me",Positive
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kalo nete 5 menit sekali anak lulove pingsan',Negative
USER USER USER Kenapa bukan jokowi yang lo suruh mundur?,Positive
Anda mengajarkan ngaji ayat cocok2 penis dan penggal kafir dapat pahala? Anda membiadabkan,Negative
Rezim paranoid bukti pemerintahan yg rapuh dan kami rindu teriakan lengserkan USER di depan istana dengan ribuan rakyat kepalkan tangan !!!,Positive
"USER USER ngakunya dulu pernah burik juga,percaya ga tapi?'",Positive
"USER mukamu kaya pantat monyet, beruk, celeng.'",Negative
USER Ngewe trus krj qm.sekali2 donk ma kita2.hehe',Negative
USER anjir kebayang:(',Negative
USER 70% indonesia klo gak slah sudah di kuasai cina bang,Positive
"USER USER kalau saat itu NU ga bergabung dgn nasakom ,negara ini bakalan dikuasai komunis 100%\n\nmakanya mrk gagal menguasai NKRI Krn ada lawan yg terus menentang yaitu Nahdatul Ulama \n\npaham daki Dajjal?'",Positive
USER USER Pake wifi aja masih gembel',Negative
Pendahulu memengusir Cina 1 kota ! turun dan turun ke anak-anak skrg siloam di usir ! kapan boleh memengusir ? ketika kalian di injak2 !,Positive
mengelibut di pagi buta',Positive
USER Ih banci selotipan \xf0\x9f\x98\x82',Negative
USER Susu kntl manis = susu kental manis \xf0\x9f\x98\x83',Positive
"USER Pas masih audisi keknya, dia rambut panjang item terus sipit. Dia ngedancenya lincah bgt kek ulet bulu ngel ngel gt dahh\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",Positive
USER Laki-Laki hebat untuk #2019GantiPresiden ????,Positive
jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya DARAH KOTOR cina babi..!!! URL,Negative
"\xe2\x9c\xbe \xe3\x80\x95Nama Lengkap: Jung Hyemi.\n\n\xe2\x9c\xbe \xe3\x80\x95Nama Panggilan: Hyemi.\n\n\xe2\x9c\xbe \xe3\x80\x95Tempat, Tanggal Lahir: Busan, 3 Januari 1995.\n\n\xe2\x9c\xbe \xe3\x80\x95Golongan Darah: A.\n\n\xe2\x9c\xbe \xe3\x80\x95Aga",Positive
USER USER Ingin mengaduk aduk jateng kyk DKI.. ga mkn bisa.. kita dah pandai dan belajar dr pilkada jakarta..,Positive
"siapa Hepa? seperti Uzza dan saudarinya, hepa/heba/khepat ad dewi/ tuhan perempuan Mesopotamian, Hurrian. \n\nso, apakah orang ibrani-yahudi juga kasih nama anaknya dgn ""abd - "" ?'",Positive
"USER USER USER ~improvisasi itu lagu..al Qur'an itu tafsir..masak susah mikir gituan..murotal itu improv..Tilawatil Qur'an itu improv..raut mukamu itu tafsir..cara kentutmu itu tafsir..cara ngentot aja tafsir..cara kawin itu tafsir...ngaji yg bener.!!""",Negative
Mewoh Dampingi Gubernur OD Hadiri Acara Puncak Festival Paskah GFG 2018,Positive
"USER kafir zindiq itu kafir yg terpaksa jd Muslim krn keturunan, hukum syariah ma tekanan sosial (Islam KTP)'",Positive
partai sinting indonesia URL,Negative
USER anak kecil buta huruf\n\nhuft',Positive
Mereka tidak tertarik melihat KORUPTOR BLBI yg pelaku2nya Taipan binaan KOMUNIS CHINA dan mitra nya MEGAWATI SP,Positive
USER otw di bom korut u',Positive
"USER Propaganda agama selalu pembrontakan dipimpinUlama atau Ustaz.Tetapi buktinya tidak pernah ada ulama/ustaz yg ditangkap apalagi dibuang ke BovenDigul,.Yg ada adalah tahanan NASOMALISdan KOMUNIS.Ada bukti",Positive
"Dan dukungan terhadap GNPF Ulama Akan sangat berkurang,dan kita Akan Kalah di 2019..karena Aksi tangkap Busukmawati anget2 tai Ayam..; USER USER USER ; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2019gantipresiden; #2",Negative
"Emg susah yah kalau Club sama Supporternya Gak Pnya Mental, pasti dikit* lapor polisi. #Pecun&amp;g'",Negative
"USER USER Gembok akun aja udah..gak usah tebar data..berkali kali main data,lo gak bisa jawab data gembok akun..\xf0\x9f\x98\x82\nSehari 2 kali gembok akun...\nPayah cebong cupu..'",Negative
USER OIYA GEBLEK AUTO NYANYI',Negative
Wooyyy Njing!! ibumu pelacur ya pantesan kelakuan lu bejad! Dasar anak haram!! USER ckakakakak :D',Negative
okezonenews Penggunaan Anggaran Negara Jokowi: Banyak yang Ukuran Kinerjanya Tidak Jelas URL URL,Positive
"USER Blm pernah denger statement dari ulama manapn ""Memuja2 Ara ,tapi statement anti keara an sering banget, bahkn tdk pernah ada statement anti kechina""an, ke yahudi""an...kepanikan ingin hdp ala liberal...'",Positive
"USER Ciee orang kafir mau masuk surganya orang islam, tapi gak bisa, dan gak bakal bisa, silahkan cari surga lain, kalo ada \xf0\x9f\x98\x82'",Positive
"USER Pak USER tugas Anda lbh berat dari BNN, menyadarkan Muslim: solat, ngaji, zikir sama dgn ekstasi",Positive
"USER Pak Recep..............anda salah, itu gubernur pakkkk....bukan presiden ., presiden kami lagi di Got.... ; Nih liat kalo gak percaya...",Positive
USER Kelakuan batak kafir itu ya seperti si USER. Suka memecah belah umat.,Negative
Sebagai umat Islam rasa kecewa marah thdp rezim ini manusiawi krn ulama dikriminalisasi makin anti sampe kpnpun...sikap gue SaveUstadAlfian,Positive
"Namanya Arisha, atau kalian bisa memanggilnya Risha. Jangan tanya mengapa nama tengahnya agak asing, karena ibunya bilang itu adalah nama sebuah kota di Inggris. Arisha adalah anak tunggal, sehingga sejak kecil ia sudah terbiasa untuk hidup mandiri. \xe2",Positive
"USER USER Bani remason apa ga kesian kucing-kucingnya pak Harun Yahya kalo bapaknya dipenjara, sapa yang kasih makan.\nNgiahahaha...'",Positive
Beginilah Gencarnya Kampanye Jelang Pilkada - NET JATENG:,Positive
SBY+PRABOWO; #2019GantiPresiden menang mutlak ? Chopper balik ke solo; USER Om USER,Positive
"USER Makanya ada Gereja Kristen Jawa, Gereja Kristen Maluku dll.Dalam keberagaman,ajarannya tetap satu: Yesus sebagai Juruselamat. Lainnya cuma gimmick aja, malah seru kalau lg ada pekan budaya di gereja2 dan kt nyanyi lagu ibadah dalam berbagai baha",Positive
"Siang tadi,saya mengikuti Rapat Terbatas dipimpin Bpk Presiden USER yg tegaskan pentingnya publikasi #AsianGames2018 baik di media lokal maupun internasional.; ; Ini adl kerja bersama utk sukseskan event bergengsi.Mohon doa dan dukungan rakyat Indonesia",Positive
Monyet Turun ke Pemukiman Warga Cibadak Sukabumi-URL,Positive
"Penjahat perang Nazi Adolf Eichmann adalah arsitek ""Solusi Akhir"" ""Nazi paling dicari di dunia,"" memusnahkan orang-orang Yahudi dari Eropa.'",Positive
"Rizal Ramli: Jadi Presiden, Saya akan Tangkap 100 Orang Paling Berengsek",Negative
"""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsus PDI_Perjuangan Kota Gunungsitoli.; ; #GubernurZamanNow ; #DjarotSihar2 ; #SumutPilih2Djoss #DjarotSiharMenang #GunungSitoli #PDIPerjuangan",Positive
Ya hidup emang brengsek meskipun lo orang baik. URL,Negative
Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.',Positive
"Dagangan Islam Nusantara, lah ngapa baru rame skg?, dulu"" kemana aja?, And, semoga ada juga Kristen Nusantara dll yang berbau Nusantara..'",Positive
"Apalagi teriak Allah hu Barbar, rusak telinga Bung Fahri, kapan diskusi Buang Islam di DPR?",Negative
"Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL",Negative
RT USER: Dan kami tdk lupa apa yg dilakukan bapaknya Prabowo di era Sukarno. Melarikan diri URL,Positive
USER USER Enaknya di dalam memek',Negative
Dengan tuduhan Cina membawa Flakka ke Indonesia utk merusak generasi muda Indonesia.,Positive
"Kalau udah sange gini, enak maininnya.\n\nKita sebagai cewe juga jangan jijik.\n\nJANGAN JIJIK.\n\nKan mau cipokan enak tanpa grepe.'",Positive
&lt; Udah lama cuma nyentuh 500 kata. Najis buat yang penting gabisa ngetik panjang. &gt;',Negative
"6.Di Indonesia itu warga Hindu Nusantara tak pernah menjelek2 kan Hindu India, \nKatholik Nusantara tak pernah menjelek-njelekkan Katholik Vatikan, bahkan Syiah Nusantara tak pernah menjelek-jelekkan Syiah Iran; anehnya yg mengaku Islam Nusantara kok men",Positive
USER APA HUHUNGANNYA BEGO SM LESBI ANJIR',Negative
Dinamika politik hari ini adalah refleksi upaya koalisi SBY - Jenderal Merah dan TNI merebut Jokowi,Positive
USER SIAPA YANG COCOT \xf0\x9f\x98\xa4',Negative
I added a video to a USER playlist,Positive
Xenoglossophobia\nadalah fobia atau\nketakutan akan bahasa asing.',Positive
Bacot bat si kunyuk USER bikin tambah sayang dah ah URL,Negative
USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret',Negative
RT USER: Kalau aku cantik tapi memek ku coklat kamu masih doyan gak?\n\n#ngentot #memek #kontol #sange #pagicrot',Negative
Perbanyaklah membaca CERDAS biar gak dicap goblok :v\n\n#just_kidding\nNB : hanya orang dengan IQ diatas rata-rata yang mengerti tulisan di atas :v',Positive
"Coba kalo prabowo,sampe level OB aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! URL",Positive
Gubernur yang membuat bangga bangsa Indonesia,Positive
USER Legeslatif jancuk \xf0\x9f\x98\xa0\xf0\x9f\x98\xa0',Negative
"Bukan komunis kali yg coba dibangkitkan kembali, tapi rezim Orba sudah haus lagi",Positive
USER Udh eek gua',Positive
Ada sahabatku yg pulang dr Papua. Sebelumnya dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang dibangun. Beliau cerita bnyak bagmna jauhnya ketinggaln rkyt kita Papua dibnding dgn wilyah lainnya di negeri ini. Syukrlah pk Jkwi jd presid,Positive
USER Apadong? Bom atom?',Positive
Pemerintah anti kritik Pemerintah anti Islam Pemerintah antek PKI Pemerintah antek Yahudi alasanbikinaksi kantaibanget,Negative
Njinggg!! Bencong banyak gayya... pke block2 wa.',Negative
USER Edan ini quote berbobot bwangeeeeeeuuut....',Negative
"USER ngapain di ingatkan orang tersebut.. wong yg di ingatkan budek, tuli, pekak dan tolol'",Negative
"USER USER truskan kedunguanmu bong, sampe bangsa ini tercabik2...tinggal saya pungutin saja sampah kaya' elo satu2...dasar mata sipit!""",Negative
bagus....nanti dipakai untuk petisi lengserkan Jokowi ya KembalikanAhokKeCipinang,Positive
"RT USER: Kelakuan homok jaman now, ngentot aja sambil live di Blued #gayvid #gvid #lokalhangat URL",Negative
"OpRohingya orang Kristen mmbunuh kita di Afghanistan orang Yahudi mmbunuh kita di Palestina tp""Muslim"" yg Teroris?",Positive
Para Bajingan yang telah melukai Lady harus menerima ganjaran seratus kali lipat!! -Sanji',Negative
Beri anak bangsa pendidikan yg baik jangan jadikan robot pe-nyembah2 Allah SWT yg merintahkan perangi & bunuh kafir,Positive
"Bentar lagi pilkada ya gaiis? Buat yg mau nyolok, omat ini mah gaiis! Kalo milih pemimpin itu yg sesuai mata hati, bukan sesuai mata uang!",Positive
USER \xe2\x80\x9clo cina ya?\xe2\x80\x9d tapi pake nada yg anu. hm. //',Positive
USER Untung aku ga dongo.g',Positive
"RT USER Bisa aja nih Gerindra bikin jebakan ""Batman"" knp ga Prabowo aja yg suruh nobar Film G30S.",Positive
"USER halaah pak pak ... yang gaduh itu kan cuma org2 spt bpk, skr ya tenang lah lapak udah dikuasai, tinggal bagi2 kue ke sesama gerombolan, kemaren kan pada kelaparan gk dapat apa pun, mau maling pun susah. ; ; rakyat makin parah. ;",Positive
USER Kayak komunis aja ga menghargai jasat manusia...cebong=komunis',Negative
USER USER KIRAIN BUDEK',Negative
#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK,Negative
"USER KalauPRIBUMI iseng, aparat berwajah garang.... #Cina yang rasis, aparat jadi alay....'",Negative
USER: ahoker siap bela penista agama https:\/\/t.co\/HxuU4rUDFX\,Positive
"USER USER Yaamfun, skripsiku malah budaya populer:))",Positive
"USER Gilaaaa lu ndro___pelepasa\xc3\xb1 saham disamakan dgn proklamasi kemerdekaan,\nSaking pinternya merangkai kata atao keblinger niiih Bani Onta...'",Negative
USER diam kamu eek anakonda',Negative
kartu axis kaya kunyuk!!',Negative
USER Ente aja ga suksreb bajingan.',Negative
USER Niiih Sih Congor Onta_bego atao Goblok yaaa.... mau juga suara Congor Onta luuu dalam hal ini di Corong ke Polri___\nJaaaaaaaaaanCuuuuuuuuuuk',Negative
USER QUE BOM SBBSNSN',Positive
"Tai adalah, saat gue biasa aja, dia baik banget &amp; ngejar-ngejar gue. Eh pas gue udah sayang + nyaman, dia malah jadi cuek &amp; pergi gitu aja'",Negative
"Informasi yg kami sampaikan sejak 8 tahun lalu itu 99% terbukti akurat, telah dan sedang terjadi. RI jadi korban imperialism via proxy\n\nMengapa info tsb tdk efektif mencegah proxy war dan AWS konspirasi global? \n\nKrn Pemimpin tertinggi pada saat itu",Positive
USER USER USER USER USER Bubarkan dpr ?,Positive
RT USER: LINK BARU ! Yang ini nih baru Asli Bapak Indo yang nonton bakal ngaceng terus apalgi kalo download full video dari awal\xe2\x80\xa6',Negative
"RT USER: gausah munafik! kalo di hati lo benci ya benci aja jangan sok damai damai! kalo gue masih tetep ""VIKING itu ANJING""\n#Dilar\xe2\x80\xa6'",Negative
USER USER Tujuan dibikin kaca tuh biar nyadar pas kemaren lu ngehina ismed belom lagi dulu2 bepe sm diego michel (pbfc) tolol lu',Negative
"USER USER Tai lah,, kalo rakyat jelata sewenang- wenang kalian menderek,, giliran anggota DPRD eeemelawan,, mana buktinya kalo di mata hukum kita sama?..'",Negative
Selamat berbuka puasa buat jalani\nHongkong jumat harus dapat THR\nAi 2d top: 80319\nCb sekuatnyaa: 88833999\nMacau: 93 / 83 / 98\nSelamat meracik sesuai ai mu dan jp.\nMinat bom 2d 3d 6line tidakbb inbox saya bosku.buat yg percaya saya dan bisa dpercaya,Positive
Lebih aneh lagi lagunya tetap sama. Mic yg sama. Cuma itu doang.. Abang bisa apa,Positive
usss kok bloon banget sih mereka\xf0\x9f\x98\xad',Negative
USER Asing aseng aja itu cuma musim aja kali bang. Skg da musim baru lagi yaitu musim plesiran.',Positive
Ajib bener nih pak wakil gubernur ... ð??? baik banget dr sya meminta menyukai foto dengannya di instagram saya.,Positive
USER USER Hah lu maho? Sudah ku duga..',Negative
"RT USER: Lengkap sudah penderitaan\n\nGa bisa pakai kontol.\nPakai tangan\n\nPas pakai tangan, cewe nya kesakitan. URL",Negative
Lagi booming meme ini. Kemacetan adalah suatu hal yang abadi karena masih banyak yang mungut SIM di pos ronda. Idiot versus cerdas emang sangat mudah dibedakan. \xf0\x9f\x98\x85 URL,Negative
HALAH LU MAH BACOT ASU! PALING LU JUGA ANTEK ANTEKNY SI USER USER atau ini side accny? halah anjing',Negative
"Lagian budaya indonesia kan emg biasanya umur segini dipanggil kyk gitu jd gua wajar aja sih tp gatau lah tiap orang kan beda"" wkwk",Positive
"USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira",Positive
Sepandai pandainya kita menyembunyikan bangkai pasti akan tercium juga baunya haha \xf0\x9f\x99\x8a',Positive
Sahkan #RUUMasyarakatAdat,Positive
USER Ingat PDI ingat komunis ya.?,Positive
"""Barangsiapa mengenal dirinya, maka ia akan sibuk memperbaikinya dengan tidak memerdulikan cacat dan aib orang lain.""\n\n- Habib Luthfi bin Yahya -'",Positive
hue mimpi gua buta asw amit2',Negative
USER Jablay gitu bazeng:((',Negative
RT USER: Perempuan Indonesia yg ber-Burqa atau bercadar harap dimusnahkan saja dr Indonesia pak USER USER USER,Positive
Warga Jkt minta pak USER Tdk melantik Anies Sandi krn sdh jelas mrk terlibat dlm lingkaran Saracen. Politic_ID,Positive
USER USER Kunti beranak dalam baskom?',Positive
"Nek bener 1,8T brrti yo bajingan tenan wonge.'",Negative
Ternyata kata2 antek aseng china hanya berlaku untuk pak Jokowi.nyatanya kalo uno yg mau impor dari china kampret diam dan hening\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',Negative
"semua diklaim sama bani bong\ndari yang paling toleran, paling pancasilais, paling bhinekais, paling aktivis, dan sampai paling islmis.\neealahh..\ndasar tutup botol penyok \xf0\x9f\x98\x82'",Negative
"Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi",Negative
USER kek tai mencret anjir',Negative
USER USER USER Protestan dr Amerika? Katolik dr Roma? Begitukah?? Ada yg bs jawab? Krn setau saya tdk seperti itu...',Positive
"Miris, GP ga belajar dari kasus Ahok.",Positive
Macam ada orang asing dalam rumah\xf0\x9f\x99\x83',Positive
"USER USER Setuju bang, bom Surabaya spti berkah yg tersembunyi. Terbitlah UU Antiterorisme gerakan pembersihan mulai dilakukan, tpi tak ada artinya jika berganti rezim dlm waktu dekat.'",Positive
Dulu kelas menengah pilih jokowi dan lawan prabowo karena kasus HAM sekarang kok.... Hancur gini ya Indonesia,Positive
Orang cuma main bola dihubungkan ama agama; Bzz,Positive
USER USER USER USER USER USER USER USER Klo kodok sma macan asia ya ga level laaah ....beda kelasss jauuuh....cma org2 dongoook dan dungu yg mengelu2kan kodok si munafik',Negative
"Jika Ikuti Si Garong; Maka; ""Ajaran Agama Berdasar Fiksi""",Positive
HEH SINTING YA LU URL,Negative
USER Babi kaulahhh maju lu sini anjinggg!!',Negative
"RT USER USER USER USER USER Tidak ada yg menghina siapa-apa selain perbuatan seseorang itu sendiri, jadi coba lihat sikap bapak yang diktator",Positive
"yaudah atuh usir hindu budha juga aja biar gimana pun mereka nga monoteis. atau, tanyain aja dulu deh. tau arti kata ""esa"" nga sih?",Positive
RT USER USER Zaman pak SBY antek-antek PKI tdk merajalela mengganas seperti masa sekarang.,Positive
muka aku cantik tp burik;3',Positive
USER USER ngapain masuk sini setan',Negative
USER buat kader USER yg pekok... nih itung yg bikin tagar #2019GantiPresiden lebih dari 10.. tu congor jangan asal jeplak ye... bisa jadi 2019 moncong putih yg bakalan nyungsep.',Negative
"knp gak minta sekalian LENGSERKAN Jokowi, biar sekalian kelihatan GOBLOKnya !!!",Negative
"#GelangKode mereka anggap operasi intelejen. Dasar manusia fiksi dungu, sana belajar dulu ilmu intelejen.'",Negative
"Anda lapar sesaat, hidup mewah, di Suriah mereka hidup sengsara, sama2 karena Islam & Muhammad BEJAD dipercaya nabi",Negative
RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe,Positive
"USER USER Biar tak dikritik bila kita tambsh mesra dgn komunis cina, kan lg perang dagang ama AS.'",Positive
"Selamat Hari Kartini; ""Majulah Perempuan Indonesia"" #HariKartini #harikartini2018",Positive
USER KAFIR lah.. disini kan paling demen bilang kopar-kapir... \xf0\x9f\x98\x90\xf0\x9f\x98\x90\xf0\x9f\x98\x90',Negative
kejadian diatas bisa kita simpulkan bahwa rezim Jokowi hari ini memang anti Islam dan pro kapitalis. penghapusan Politic_ID,Positive
"USER Rezim nggilani, aneh, konyol. Dr kemarin acara rembuk aktivis 98 sampe yg ini, semua tontonan lawak. Yang semakin bikin ketawa, kedua acara dihadiri presiden.'",Positive
USER USER USER USER USER USER USER USER USER USER USER Bilangin wendy unnie suru jemput vider sebelum dia dijual mucikari',Positive
USER USER Gak sudi rakyat punya presiden jongos kacung Cina. Itu cuma presidennya cebong2 cina aja.',Negative
Jangan serahkan nasib Bangsa ini kepada orang-orang yg mengabdi (meng-kacungkan diri) ke cukong-cukong aseng pengkhianat NKRI yg jadi pemodal dana kampanye mereka.\n\n#2019GantiPresiden',Negative
USER USER Yg goblog itu adalah bani cebong tukang tipu penjilat penguasa yg ketahuan gerakin masa yg dibayar pakai nasi bungkus. Propaganda nasi bungkus memang selalu gagal.',Negative
USER mentil = nete? menyusui? mengemut?',Positive
"Selama Mukidi berkuasa, orang spt FA, Kodat, Bopeng, Nathan, dkk dijamin aman.; #2019GantiPresiden",Positive
USER USER Eh onta tolol. Kasihan org tua melahirkan seekor binatang seperti mu. Dasar kaum bumi dtr. PKS laknat',Negative
Di arab koruptor di potong tangan Di cina koruptor di potong kepala Di Indonesia koruptor di potong masa tahanan,Positive
"USER Dgn Ketua Umum PERSIS KH Aceng Zakaria di Bandung. Dulu Bung Karno belajar dgn Pendiri PERSIS A. Hasan, guru Natsir ð???",Positive
USER Kampang memang',Negative
"(cont.) kelamin wanita, terdengar memenuhi lokasi. Rasanya, setelah berubah wujud dirinya jadi lebih menjiwai perannya.\n\nDalam hati, ia mengutuk para pemburu atau orang-orang asing yang tiba-tiba saja mengejarnya bersama dengan timnya yang bertugas (co",Positive
"RT USER: Syarat untuk menggunakan Tai Chi, kudu tauk apa yg sedang dimainkan oleh lawan. Kudu tauk materi yg sedang dipergunakan oleh\xe2\x80\xa6'",Positive
"// Aduh lucu banget adek kelas gue pas SMA laporan katanya ""bang hari ini kita field trip ke Taman Safari, heran dah (nyebut 1 nama temennya dia) mau arisan ama keluarganya aja bawa 1 sekolahan.""\n\nTai, arisan.'",Negative
Pemkot Cirebon optimis mampu merekam 19.000 calon pemilih pemula yang masih berstatus pelajar SMA,Positive
"USER USER Komentator yg dungu ya ente bro... Lebih tinggi dungu nya dari pada otaknya, hahaha...'",Negative
